sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_02276,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,1288.0519,1602.2109,12.56636,3.14159,3.14159,,208.60157600000002,,,0.7736348122614913,-2.9879591831057946,-0.44464193974351796,0.2440778571682049,0.4380552828757074,-0.1990990868623351,0.09438544455910763,0.09265108699082314,-0.11531668939173079,0.0938581548884986,0.12353991142344259,-0.09056089357367714,0.11790425707650463,0.009853726955266137,0.013167978746682088,,,,,,,,,,,,,,,
test_02277,Source_07,YES,YES,Auger,0-20,S,Loc_005,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,502.6544,1068.1406,,,,,,-27.077778,-53.003889,-1.9327174731004355,0.7233982392014464,0.6632368444858603,0.15889094755537306,-0.13473383448238507,-0.05110699297527338,-0.02074777978008808,-0.12883032400405853,-0.08093076158836432,0.01886361296103262,0.08164230341329573,-0.07834746233002138,-0.01825896148436661,-0.00661320311376995,-0.0009835689370292153,-0.15944918556268006,0.008505759649676509,-0.0334677309429071,0.062211213013690564,0.03253292542779637,-0.022552050091044135,0.007229057845521233,0.0018603998250249854,0.03012881773213367,0.007367793511162046,0.013456456181662786,-0.003941580112697783,0.0034868664791697594,-0.0019264089093852209,-0.004472242493626478
test_02278,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,911.0611,1410.5739099999998,,138.22996,43.98226,,283.68557699999997,,,-6.4506328465300955,0.23569902714188773,-0.08246975083696073,0.5010571263484479,-0.0774050038490772,-0.007556801886596656,-0.02258344981079142,0.03610732693606916,0.029356652200508315,-0.024038783801570703,-0.04198760351466665,-0.020776722528755058,-0.029391929711425627,0.0007790274962984067,0.0483381038861727,,,,,,,,,,,,,,,
test_02279,Source_21,YES,NO,Auger,0-20,NE,Loc_013,State_14,Unknown,Unknown,Unknown,,,,649.4713726666666,332.694381,24.818561,150.73662979,,,4.507395283094477,-1.8707343233556852,-0.37314781445124745,0.11424751676603476,-1.335737825401968,-0.2939847434355679,0.31876504742485184,0.03374049480691271,0.3834384402548697,-0.10983155846462825,-0.027516350157594426,-0.0873918226294394,0.006512299573357385,-0.008346444692081179,0.003947431942119745,,,,,,,,,,,,,,,
test_02280,Source_07,YES,NO,Profile,0-20,S,Loc_021,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,373.84920999999997,1696.4586,,298.45105,119.38042,,540.35348,,,-8.470964274785619,-0.38029860124377524,0.07086099027221027,-0.0004933655648382274,-0.07857212700159691,-0.007997580285995062,-0.010663069280477895,-0.009542997277568856,-0.04585335021431389,0.002567537256030466,0.00040550832951850163,0.017344289766944847,-0.011009063922080915,-0.006353209934434521,-0.01068220296309167,,,,,,,,,,,,,,,
test_02281,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2290.21911,471.2385,,84.82293,25.13272,,162.73436199999998,,,2.5140518172990642,0.6678571750978934,0.33448658657631936,-0.2505974531897761,-0.12606651288144605,-0.015547723744555344,0.0780101726497589,-0.04700783045031226,-0.03022702868008703,-0.011426171722741515,-0.033617934866609765,-0.05306390176346736,0.002592629989858427,-0.022807269693646215,0.0006568980152638487,,,,,,,,,,,,,,,
test_02282,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,2638.9356,490.08804,,25.13272,16.336268,,90.791951,,,2.664101834016984,0.45156112338660237,-0.24461756210981123,0.19233199223791644,0.10146964748405585,0.2069298797396459,0.1794238360318205,-0.15837933621780736,-0.03869452183760047,-0.028861342170788475,-0.04302936254772812,-0.062447493209913545,-0.009178589791673148,-0.007574308614822001,-0.02200287059605742,,,,,,,,,,,,,,,
test_02283,Source_39,YES,NO,Auger,0-20,N,Loc_186,State_11,Dense Ombrophylous Forest,Amazonia,Sedimentary Rock,,,,41.1234131,4.555305499999999,,163.8025026,,,3.414865367621589,-0.9663450669775437,0.3825830722179362,0.06780073268843348,-0.024201698261820836,0.10574555271907869,0.024731962051104,-0.031704792278910154,-0.2166283492049204,0.025350598857867977,-0.07863472329962748,-0.02919885164639279,-0.025074343854444407,-0.012914379131132608,-0.03967959947340036,,,,,,,,,,,,,,,
test_02284,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1526.8127399999998,1281.76872,,103.35831099999999,60.31852799999999,,208.60157600000002,,,-9.209487980126736,-0.6233345715899522,-0.09354105932666323,-0.04385256532025669,-0.13260919453282072,0.004545671924614161,-0.05907062144771883,0.02400196536361804,-0.06192419450646951,0.002878579788087334,0.01418597511333012,0.035168890675023066,0.006652121513196909,0.004048621964854865,-0.021152448552767687,,,,,,,,,,,,,,,
test_02285,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2604.37811,408.4067,,11.623883,13.822996,,80.738863,,,1.9292392147621769,0.3896707826684558,0.557178798350803,-0.4237396136776903,0.14674163772827475,-0.024030918087862067,0.06720417935053585,-0.021911162170358545,0.06526431115429371,0.05437813762359864,0.04385606603098805,0.04031111412729905,0.005639498419512733,0.022527900016972136,0.017524000763617445,,,,,,,,,,,,,,,
test_02286,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2701.7673999999997,358.14126,,18.849539999999998,9.424769999999999,,94.2477,-28.615,-49.025833,0.8332842073892124,0.9203157878205157,0.5629275267537956,-0.1084336008392062,0.17503864669343455,-0.11175044451658135,0.012950775689246012,-0.018475567070216525,-0.0069271775376963385,0.0037409907931466625,0.04701817401139278,-0.03689463889014876,0.01411574675518151,0.029881135876881182,0.006852121680786381,,,,,,,,,,,,,,,
test_02287,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,788.53909,1140.39717,,40.840669999999996,12.880518999999998,,400.552725,,,-5.239940254921934,-0.5106167832675403,0.2587882586065048,-0.10619805576715088,-0.37282958175209,0.10819638950079075,0.0716873999956888,-0.0648061795169333,-0.08288550854125515,0.01709626979989869,-0.02897716074721398,-0.02054565048810838,-0.01657904672079374,-0.006129963324712814,-0.001103127975701515,,,,,,,,,,,,,,,
test_02288,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2924.82029,160.22109,,55.920302,29.845105,,118.123784,-28.466944,-49.006944,2.9887546656892656,1.2170106786291137,-0.20670087225700362,0.13860693124125859,-0.103642934963112,0.029475603931654538,-0.07109318998775377,-0.012575871711688781,-0.0683957801935216,0.0007001491256438154,0.014776132844776114,0.014147324792518463,-0.019661386198193426,-0.004271171629628506,0.026987165494070056,,,,,,,,,,,,,,,
test_02289,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,345.5749,2419.0243,15.393791,75.39815999999999,72.25657,,275.517443,,,-4.577715768420642,-0.7295008183307834,0.40436147670947165,-0.2011936817150187,4.321712871480088e-05,0.053057209550099564,0.021268979484825805,0.02852864539640415,0.01703825522293645,-0.001522122294260169,-0.03677526633015201,0.05632078510323619,-0.008980989351605132,0.010848001319544553,0.01384641373497833,,,,,,,,,,,,,,,
test_02290,Source_18,YES,YES,Profile,0-20,NE,Loc_Other,State_13,Steppe,Caatinga,Metamorphic Rock,,,,,,,,,,6.154442795580048,0.04487126803527208,1.352873406064303,0.028742813822375674,-0.14637128014877154,0.08355991737729479,-0.18035270984546198,-0.11375507152520786,-0.24703620233789114,-0.046680464303283514,0.041810467828401844,0.007198767115057243,0.024568845987144827,0.003751943271284419,-0.00561999014069324,0.011868533333598164,-0.032383793867625105,0.010786060754296056,0.005930646615411123,0.035639932853176,-0.016950730656560824,0.0007005853036932408,0.0074649428858635245,0.02012199600264735,0.001884313230874934,0.014633407521302471,0.005735178632518022,-0.0031213123476337094,0.0006238082572368429,0.00403833072427982
test_02291,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2846.2805399999997,273.31833,,3.14159,3.14159,,68.800821,,,5.913112903571561,0.8253739594268665,-0.7317159461659779,-0.24327261512370604,0.06150007885238362,0.1527194589619812,0.017136726036731047,0.10269254151111357,-0.0764121731678547,-0.023938434097648145,0.006752517729285902,0.0707351343128177,0.046060161691711246,-0.0031799408039141774,0.008382268449490138,,,,,,,,,,,,,,,
test_02292,Source_14,YES,NO,Auger,0-20,S,Loc_008,State_03,Mixed Ombrophylous Forest,Mata Atlantica,Igneous Rock,157.0795,1602.2109,,,,,,,,-7.3890163270880125,-0.804129862906024,0.5123138052646512,0.009939950001019077,-0.24429019815466518,0.026406261119604,-0.03846333225003657,-0.04008728924184263,-0.11042004602460156,-0.0020737068836283283,0.011683627323698133,0.00422991959621475,0.001665260373253711,-0.017481775050096737,0.001412441667124495,,,,,,,,,,,,,,,
test_02293,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2500.70564,336.15013,,48.694645,20.734493999999998,,140.74323199999998,,,5.116447535866991,1.224307604781804,0.6185524053224154,-0.44267885095804904,0.1320264830391885,0.00027787593356039253,-0.060317297546243105,0.08078076959712249,0.023736190247017175,-0.045960533625528655,0.054993290663198614,0.020566590283311266,0.01253327620737697,-0.00343221567657484,0.01641029522568843,,,,,,,,,,,,,,,
test_02294,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2726.90012,345.5749,,8.482293,6.28318,,64.08843599999999,,,-0.442519785236021,0.8645344433809758,0.29502011459678257,-0.15233525891586439,0.19134741084832863,0.04584225613477119,0.062095376897347614,0.04577336307341978,0.04747031290807041,0.013681033164069493,0.02806894349952708,-0.02898646655142672,-0.046716640765895295,0.03111079524242541,-0.0008566517409164948,,,,,,,,,,,,,,,
test_02295,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-6.322141315194312,-0.6806196987278585,0.4740595307458686,-0.2740655146536063,-0.39935600086780093,0.18934087135468963,0.04645377716320786,0.0003356923986075327,-0.09331024173492938,-0.03480598034339377,0.005613292654614112,0.004134117017299828,0.026438268288248783,0.00787665962776353,-0.03703326385332245,,,,,,,,,,,,,,,
test_02296,Source_26,YES,YES,Profile,0-20,NE,Loc_017,State_17,Dense Ombrophylous Forest,Amazonia,Igneous Rock,901.6363299999999,534.0703,,226.19448,267.03515,387.9235332,105.14273412,-26.638889,-52.685,9.568471970599303,-0.39601176494563606,0.5978630031113166,-0.39669836541379344,-0.3327155745827791,-0.4234121616956856,0.07209385189902578,-0.0699328924310097,0.1386895136567921,-0.039999960465234186,-0.0472672783876081,-0.020549245873086423,-0.0008563920237127272,-0.044343326936715666,-0.009470177955517384,0.14293512182526813,-0.04347414743880332,0.04248483433956557,-0.001799847513270031,-0.04188150234789356,0.032566289161799045,0.05202286354375744,0.06778139922812748,-0.026893414028946107,0.022793578133391536,-0.005918379917754783,-0.0032002312265093863,0.004978975388774816,-0.007856152596684294,0.003884587294440238
test_02297,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2626.36924,345.5749,,4.712384999999999,1.570795,,60.632687,,,3.2901569874105956,0.8379988651887331,-0.7332480257575971,-0.054621311639741904,0.3236543642923325,0.16603640851864435,-0.05416772204275739,-0.09154783155590135,0.12896371186549083,-0.06604130393926932,-0.017131354321945423,-0.013955592838412571,-0.012798663969363359,-0.0043257322705407,0.0068763607631639745,,,,,,,,,,,,,,,
test_02298,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-3.2650883541196567,0.17093257423438368,0.39093812688878615,-0.15366599251292132,0.1983204418344648,-0.11941780331613762,0.03058528092913109,-0.006288557953886777,0.03157170601943626,0.04371148664718445,0.009854759738625742,-0.045253362385890665,-0.03236345989786703,0.015309271031962002,-0.02384145462733532,,,,,,,,,,,,,,,
test_02299,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,2073.4494,753.9816,12.880518999999998,3.14159,3.14159,,86.707884,-3.20833,-40.14194,5.068145531916796,-1.5322822765584998,-0.30138657229344923,0.2802075441109271,0.600983776467047,-0.1811464834260746,-0.02858714682163916,0.04394475767808187,-0.23516023194150137,0.07454906104877446,-0.0505299332638088,-0.035218800036906965,0.07241660092115426,-0.011238129691798798,0.01963411578130761,,,,,,,,,,,,,,,
test_02300,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2136.2812,889.06997,,34.55749,18.849539999999998,,138.22996,-1.7143,-55.4511,-4.12273557905605,0.39980866933388604,0.14271099038798474,0.0938436493603799,0.2032781922627086,-0.039089639294445505,0.09302602186449721,0.025644648047404794,0.039062582508161525,-0.010202300991010101,0.010678261505121668,-0.007276999139555394,-0.004258164719370853,0.025232318712810897,0.020644531618128695,,,,,,,,,,,,,,,
test_02301,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2877.6964399999997,241.90242999999998,,11.309724,4.084067,,68.800821,,,6.846685840974521,0.5003495094688011,0.032418627508614906,-0.3098308524978325,0.08037667234922685,0.20003881654506034,0.06020163860971666,-0.003979235460084553,-0.03637477235153269,0.09589515043931679,-0.0005031611983533288,0.010766862962476483,-0.031384132605933854,0.009049007123263092,0.00178498897179976,,,,,,,,,,,,,,,
test_02302,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,1633.6268,1159.24671,14.765473,25.13272,6.28318,,102.101675,,,-9.009249901612321,-0.637997274854351,0.07595532738209987,-0.007203973700371263,-0.06474168296078187,-0.015256797720822179,-0.08590838898534003,0.010652147675377697,-0.03509438657400972,-0.0032516721468829786,-0.0019959846535407486,0.04457354672966165,0.005121956742024789,0.012274297642490307,-0.004430528943890198,,,,,,,,,,,,,,,
test_02303,Source_09,YES,NO,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,1489.11366,631.4595899999999,,427.25624,81.68133999999999,,585.592376,,,5.336228761287176,0.16094503200675203,0.8631602419820388,0.18615216376750124,-0.19276076142205545,-0.31424984172784737,0.09628720518268313,-0.055833422866204574,0.2753838630040181,0.003844719397125943,-0.09091777582353297,0.03026293634121941,0.02946086054320927,-0.014116551046033127,-0.04510522653087838,,,,,,,,,,,,,,,
test_02304,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2874.55485,248.18561,,22.305289,6.597339,,60.004369000000004,,,5.965066061666848,1.0724989981891329,-0.6550440052915416,-0.012383200406662881,-0.011316641348903866,0.24734360186112986,0.004136951405290294,0.003915542440049822,-0.0564532818728159,-0.029105467414901078,0.0037318536807934635,0.017311114699005876,0.020503389608262795,-0.021019886767067703,-0.017719344168002762,,,,,,,,,,,,,,,
test_02305,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1445.1314,1507.9632,,78.53975,25.13272,,241.27411199999997,-26.638889,-52.685,-5.0651734458085205,-0.44388607447665485,-0.1104802853288942,-0.09117068772873685,-0.026089762559729807,-0.03653482136349548,-0.138421359820816,-0.002187589922902579,-0.032451412503695876,0.013519228970312758,-0.04020134187971699,0.003637257746669932,0.014625130112739398,0.015457253839583823,-0.01982567764031461,-0.21417965465231692,0.046737094872035506,-0.02817417262382725,0.04920442062350611,0.006130680042411685,0.02418309670032663,0.003386153638242684,-0.019879225988215878,-0.0038590802915337208,-0.004224817295066666,0.0012889673358142013,-0.004986577067815392,-0.008379523097696255,-0.0014810281106152137,-0.009039808481098914
test_02306,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2353.05091,464.95532,,61.261005,30.473422999999997,,149.853843,,,4.045909743934994,1.3247523510184187,0.17383684393441134,-0.2110777575000726,0.3622661025919054,-0.04686402006086349,0.042743718312469973,0.10212099646691114,0.04433315815715494,-0.04310601795981975,-0.03973021908674775,0.0030735641468143185,-0.034289671945055986,0.014055380573506887,0.035096508049610495,,,,,,,,,,,,,,,
test_02307,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2956.23619,144.51314,,48.066327,11.938042,,103.67246999999999,,,2.027308550775466,1.3847694782290108,-0.22636084725175842,-0.028170173779165614,-0.04885731760008449,-0.03044543139330601,-0.07813301581540893,0.05000862199755568,-0.033515577543857034,-0.01155994813782676,0.043469352662462914,0.018053587112012277,0.01702986652575129,-0.019881438861359124,0.008992316050605277,,,,,,,,,,,,,,,
test_02308,Source_15,YES,NO,Auger,0-20,N,Loc_190,State_11,Open Ombrophylous Forest,Amazonia,Igneous Rock,1963.2738386999997,576.5131809,,18.849539999999998,27.331832999999996,,201.37591899999998,,,8.183634979074961,-2.506838508327454,-0.15827953439263975,-0.2564022300181742,-0.4193841579203753,0.22024899184303937,0.3663770196300921,-0.020955996836227897,-0.04061821304917951,0.08161692811818405,0.10547840260544775,-0.0580830625863557,-0.13954076545829436,-0.04565828101764946,-0.03320409553489247,,,,,,,,,,,,,,,
test_02309,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2419.0243,424.11465,,65.97339,28.27431,,184.72549199999997,,,1.0811108820256763,0.7231763123403205,0.15924533373257455,0.04746353066510203,-0.0950299200006029,-0.12238921649948238,0.021139571871260414,-0.077271862906721,-0.01283687487233226,0.0217711551404107,0.029262929861157007,-0.018806169943485267,-0.0013188676939077972,-0.0002270017512535638,-0.001374486050700563,,,,,,,,,,,,,,,
test_02310,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Savannah,Cerrado,Sedimentary Rock,2846.2805399999997,241.90242999999998,,,,,,-29.60792495,-53.79668271,3.76590299338668,1.2890647675500098,-0.37378594549076505,0.33045303060973164,0.11533046250543938,0.14172166538100953,0.013624529230891462,-0.0105751768813957,0.029776263179676576,0.01706994388770067,-0.02660870912968013,-0.05368106571127695,-0.002589701785797583,-0.001737904520508038,-0.02418024479891149,,,,,,,,,,,,,,,
test_02311,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Savannah,Cerrado,Igneous Rock,345.5749,2356.1925,17.907063,204.20335,84.82293,,400.86688399999997,,,-8.669107870654447,-0.05739852565345582,0.13843794937062293,0.023458953930827114,-0.06766430350121846,-0.020323881975601716,0.010376555276093706,-0.012994650050611263,-0.020184768914264434,0.03181981234783049,0.04232841468608776,-0.0029264747498305363,0.010594777085153242,-0.02134069901740912,-0.011710742927706325,,,,,,,,,,,,,,,
test_02312,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,-1.2103,-55.9082,3.285288087212839,-1.612123864170673,0.3734072840540448,-0.504476140230989,-0.21202243078150868,-0.31560322920652006,-0.20810697767236103,0.052768145359636975,-0.2404054270624406,0.005273671601510769,-0.06687729380052873,0.015341251482209946,0.016758976281198653,-0.045668705480587185,0.04090900765591328,,,,,,,,,,,,,,,
test_02313,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2136.2812,376.9908,14.137155,59.69021,9.424769999999999,,150.482161,,,-0.2875034492871933,0.6858135041570959,0.309607211117509,0.04785305906942311,-0.11595813813431688,-0.044913138978012815,-0.031476326546439344,-0.01810291301757011,-0.057149288972622336,-0.006555633065220192,0.04777325540302072,-0.01887569712198877,0.01014628340292915,-0.008904205338870513,-0.003857400384666171,,,,,,,,,,,,,,,
test_02314,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,1539.3790999999999,1288.0519,,17.592903999999997,4.084067,,21.676971,,,3.767604564433059,-2.324491763093836,-1.652341471325339,-0.3944002025738036,-0.40522234785092187,0.07543965374221405,-0.06276148795428366,-0.010451442705804616,0.005466878864938185,0.03445813551137902,0.15703216222394004,-0.1301293056472993,-0.07469742815574598,-0.019720904875709655,0.031293219711354556,,,,,,,,,,,,,,,
test_02315,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1005.3088,1947.7857999999999,12.252201,91.10611,34.55749,,309.446615,-15.87267125,-55.21083642,-5.592985286415832,-0.29189486646025053,0.20156086698394782,0.001698998123196488,-0.009660826140108103,0.028180298260232044,0.04744420944043431,-0.01665117370813657,-0.042572993164048195,0.02156833546047893,-0.019422042745920264,-0.0041344698728234194,-0.011096946720328491,-0.015767646575946398,0.0032882780018165525,-0.13082009399446193,0.06225249366917959,0.000507581913094815,-0.023142332831200013,-0.00733667832562776,-0.01582022719501621,-0.027730459232794,0.009353513626725762,0.02037291368778011,0.009270629858946963,-0.003451282277310754,-0.0019073063341833842,-0.004221630779054209,-0.0030958023248652024,-0.003560552221927811
test_02316,Source_14,YES,NO,Auger,0-20,S,Loc_008,State_03,Mixed Ombrophylous Forest,Mata Atlantica,Igneous Rock,145.455617,1900.5362864,,2.1991129999999997,1.256636,,55.291984,,,-8.241153741263513,-0.6908004141765389,0.10112047669384538,-0.08146345513452072,-0.21630293982048932,0.043945341495368405,-0.03198752776060421,-0.010507830516460178,-0.11362479733662273,0.0012819713694015682,-0.011330600255358557,0.010799333035399004,0.00018638083705480035,-0.013332082830094336,-0.009997751016242472,,,,,,,,,,,,,,,
test_02317,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,2199.113,753.9816,11.938042,25.13272,12.56636,,221.167936,,,1.6891321069269711,-0.061173924063204765,-0.8111463301405861,0.5274540024571067,0.2234567166821872,-0.052589414353210656,0.11154625186815464,-0.020068335056150632,-0.12520125701803103,0.05387857230659143,-0.020135566605460196,-0.0047034545066743025,0.06454669275058479,0.039885037259495604,0.006105490759229351,,,,,,,,,,,,,,,
test_02318,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,188.4954,2827.431,17.592903999999997,119.38042,28.27431,,226.50863899999996,,,3.2687104086604304,-1.817981858586279,-0.5792804683424075,-0.12042120962323363,0.47236041997919254,0.02213248642999863,-0.19672484207306967,-0.0653142803216385,0.08887328146716938,0.027039803637242055,-0.003959863558413566,0.012885473114853392,0.04594086158715098,-0.009361427756569396,-0.03471737627460385,,,,,,,,,,,,,,,
test_02319,Source_32,YES,NO,Auger,0-20,NE,Loc_023,State_18,Amazon Rainforest,Amazonia,Sedimentary Rock,,,,,,,,,,-0.15447086292888912,0.31561069552997423,-0.21380236277152087,-0.04365233552300682,0.32882730617438727,0.16513376985239064,-0.11306127959682727,-0.23724694279045494,0.08812545359569612,-0.04022849955904578,-0.005731875885420644,-0.0007056008605841255,0.021300121692921555,-0.012959974158574639,0.009610260138120809,,,,,,,,,,,,,,,
test_02320,Source_25,YES,NO,Auger,0-20,N,Loc_016,State_15,Areas of Ecological Tension,Amazonia,Metamorphic Rock,439.82259999999997,2576.1038,,5.654862,3.14159,,216.141392,,,10.515560837559677,-1.1788683647124933,-2.7028971546446963,-0.8481785768477388,-0.7588954236082954,0.2359645808493705,-0.215720128749135,0.14528982084967895,-0.16541295660720895,0.14887040414766234,0.11630224688455662,-0.1468364239821074,0.13177556666736207,0.12567059745042855,0.046731078149667676,,,,,,,,,,,,,,,
test_02321,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1027.29993,1668.18429,,80.110545,43.353942,,195.092739,-29.64267859,-53.79057624,-8.25897486988411,-0.398356910067706,-0.02638546337961989,-0.06131767111948136,-0.05654854477998711,0.03435612154496095,-0.08709192912872227,-0.033704718344221785,-0.005111075149841882,0.006005406705803459,0.0014069675693532471,0.026476760735927453,-0.0012507742903895246,0.005531077032853875,-0.014122227981116533,,,,,,,,,,,,,,,
test_02322,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2513.272,596.9021,13.194678,18.849539999999998,6.28318,,90.477792,-26.461944,-50.230833,0.8419412562028299,0.5254101164077862,-0.07487928079671824,-0.06983829073266581,0.2511726008134608,0.0472266634802683,0.1478003179274588,0.035901983136348126,0.033073234698786536,0.03359575900210093,0.004644344826234249,0.022497284855121875,-0.01386205425445156,-0.00013232466570173296,0.006159705823479453,,,,,,,,,,,,,,,
test_02323,Source_15,YES,NO,Auger,0-20,N,Loc_Other,State_11,Dense Ombrophylous Forest,Amazonia,Metamorphic Rock,2616.9758859,279.75858949999997,,3.7699079999999996,1.8849539999999998,,95.818495,,,4.117492107924102,-0.06382850965971953,-0.7462675616625869,-0.062376879042488426,-0.44184674904346816,0.31570425974260063,0.3818924909399047,-0.05866598865801792,-0.04425212216895652,0.09447623776335945,0.00729457657265168,0.02268380830878953,-0.018135226121675608,-0.036890365379083606,-0.0025239513875777164,,,,,,,,,,,,,,,
test_02324,Source_08,YES,NO,Auger,0-20,N,Unknown,State_09,Areas of Ecological Tension,Amazonia,Sedimentary Rock,565.4861999999999,1193.8042,,42.097305999999996,12.880518999999998,,54.977824999999996,-16.195278,-55.967778,6.852261111164816,-1.0688733353925526,0.6302259641758892,-0.014524212866521974,-0.28905056342271696,0.14087884876079193,0.029768388139225048,-0.07097549323369073,-0.10602263661898209,0.01802234179363108,-0.05896424608628544,0.0019317421748341682,-0.06150854896440329,0.002194040276310899,0.0050104435156097665,,,,,,,,,,,,,,,
test_02325,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2733.1832999999997,361.28285,,72.25657,11.938042,,113.725558,,,1.023251745722046,1.173373670239427,-0.7401777338963944,0.17155493998036977,0.1614690518404135,0.09654569640290322,-0.24183006819056257,-0.1797689994887806,0.087851260699982,-0.05653827418021026,0.02413592625063169,-0.034322471018928095,0.021967888953437303,-0.001037957204628348,-0.012354694305363331,,,,,,,,,,,,,,,
